cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
6034,2017,4,PA,Angus,A926,0,0,0.784591,0.36839913826569354
6034,2017,5,PA,Angus,A926,1,1,0.784591,0.36839913826569354
6034,2017,6,PA,Angus,A926,1,1,0.784591,0.36839913826569354
6034,2017,7,PA,Angus,A926,1,1,0.784591,0.36839913826569354
6034,2017,8,PA,Angus,A926,0,0,0.784591,0.36839913826569354
6034,2017,9,PA,Angus,A926,1,1,0.784591,0.36839913826569354
6034,2017,10,PA,Angus,A926,0,0,0.784591,0.36839913826569354
6034,2017,11,PA,Angus,A926,0,0,0.784591,0.36839913826569354
6034,2017,12,PA,Angus,A926,0,0,0.784591,0.36839913826569354
6035,2017,1,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,2,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,3,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,4,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,5,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,6,PA,Angus,A90,1,2,0.7584095,0.3328308402018208
6035,2017,7,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,8,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,9,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,10,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6035,2017,11,PA,Angus,A90,1,2,0.7584095,0.3328308402018208
6035,2017,12,PA,Angus,A90,0,0,0.7584095,0.3328308402018208
6036,2017,1,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,2,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,3,PA,Angus,A933,1,1,0.6066127,0.19108243904539676
6036,2017,4,PA,Angus,A933,1,1,0.6066127,0.19108243904539676
6036,2017,5,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,6,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,7,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,8,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,9,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,10,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6036,2017,11,PA,Angus,A933,1,1,0.6066127,0.19108243904539676
6036,2017,12,PA,Angus,A933,0,0,0.6066127,0.19108243904539676
6037,2017,1,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,2,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,3,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,4,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,5,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,6,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,7,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,8,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,9,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,10,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,11,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6037,2017,12,PA,Angus,A92,0,0,0.39319888,0.08669043748391098
6096,2017,1,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,2,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,3,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,4,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,5,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,6,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,7,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,8,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,9,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,10,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,11,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6096,2017,12,PA,Highland,A861,0,0,0.20051455,0.03379936837037893
6097,2017,1,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,2,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,3,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,4,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,5,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,6,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,7,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,8,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,9,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,10,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,11,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6097,2017,12,PA,Highland,A884,0,0,0.18394844,0.03031935800779666
6099,2017,1,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,2,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,3,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,4,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,5,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,6,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,7,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,8,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,9,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,10,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,11,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6099,2017,12,PA,Highland,A861,0,0,0.23680784,0.04192186124513059
6100,2017,1,PA,Highland,A82,1,1,0.5205996,0.1404273437289611
6100,2017,2,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,3,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,4,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,5,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,6,PA,Highland,A82,1,1,0.5205996,0.1404273437289611
6100,2017,7,PA,Highland,A82,1,2,0.5205996,0.1404273437289611
6100,2017,8,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,9,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,10,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,11,PA,Highland,A82,0,0,0.5205996,0.1404273437289611
6100,2017,12,PA,Highland,A82,1,1,0.5205996,0.1404273437289611
6101,2017,1,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,2,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,3,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,4,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,5,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,6,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,7,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,8,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,9,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,10,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,11,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6101,2017,12,MB,Highland,B863,0,0,0.22093233,0.03828176939947549
6110,2017,1,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,2,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,3,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,4,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,5,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,6,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,7,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,8,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,9,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,10,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,11,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6110,2017,12,PA,Perth & Kinross,A924,0,0,0.11025184,0.016392236011142744
6115,2017,1,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,2,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,3,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,4,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,5,PA,Angus,A935,1,1,0.37098902,0.07916989878306181
6115,2017,6,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,7,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,8,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,9,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,10,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,11,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6115,2017,12,PA,Angus,A935,0,0,0.37098902,0.07916989878306181
6116,2017,1,TA,Angus,A90,1,1,0.74923277,0.32138435784895897
6116,2017,2,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,3,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,4,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,5,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,6,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,7,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,8,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,9,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,10,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6116,2017,11,TA,Angus,A90,1,1,0.74923277,0.32138435784895897
6116,2017,12,TA,Angus,A90,0,0,0.74923277,0.32138435784895897
6117,2017,1,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,2,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,3,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,4,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,5,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,6,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,7,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,8,PA,Angus,A92,1,1,0.37101233,0.07917755565956663
6117,2017,9,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,10,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,11,PA,Angus,A92,0,0,0.37101233,0.07917755565956663
6117,2017,12,PA,Angus,A92,1,1,0.37101233,0.07917755565956663
6118,2017,1,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,2,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,3,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,4,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,5,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,6,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,7,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,8,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,9,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,10,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,11,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6118,2017,12,PA,Aberdeenshire,A92,0,0,0.41461685,0.09439080413617555
6177,2017,1,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,2,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,3,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,4,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,5,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,6,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,7,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,8,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,9,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,10,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,11,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6177,2017,12,PA,Highland,A861,0,0,0.2027921,0.03428861061536299
6179,2017,1,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,2,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,3,TA,Highland,A830,1,1,0.3555419,0.0741983670578504
6179,2017,4,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,5,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,6,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,7,TA,Highland,A830,1,1,0.3555419,0.0741983670578504
6179,2017,8,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,9,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,10,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,11,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6179,2017,12,TA,Highland,A830,0,0,0.3555419,0.0741983670578504
6180,2017,1,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,2,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,3,PA,Highland,A861,1,1,0.6412851,0.21627476735160495
6180,2017,4,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,5,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,6,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,7,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,8,PA,Highland,A861,1,2,0.6412851,0.21627476735160495
6180,2017,9,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,10,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,11,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6180,2017,12,PA,Highland,A861,0,0,0.6412851,0.21627476735160495
6181,2017,1,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,2,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,3,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,4,TA,Highland,A82,1,1,0.73201483,0.3011766581293606
6181,2017,5,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,6,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,7,TA,Highland,A82,1,1,0.73201483,0.3011766581293606
6181,2017,8,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,9,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,10,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,11,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6181,2017,12,TA,Highland,A82,0,0,0.73201483,0.3011766581293606
6186,2017,1,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,2,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,3,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,4,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,5,TA,Highland,A9,1,2,0.7078869,0.27535756964377794
6186,2017,6,TA,Highland,A9,1,1,0.7078869,0.27535756964377794
6186,2017,7,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,8,TA,Highland,A9,1,1,0.7078869,0.27535756964377794
6186,2017,9,TA,Highland,A9,1,2,0.7078869,0.27535756964377794
6186,2017,10,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,11,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6186,2017,12,TA,Highland,A9,0,0,0.7078869,0.27535756964377794
6187,2017,1,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,2,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,3,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,4,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,5,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,6,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,7,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,8,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,9,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,10,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6187,2017,11,TA,Perth & Kinross,A9,1,1,0.2313612,0.04065727948689345
6187,2017,12,TA,Perth & Kinross,A9,0,0,0.2313612,0.04065727948689345
6191,2017,1,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,2,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,3,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,4,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,5,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,6,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,7,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,8,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,9,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,10,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,11,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6191,2017,12,PA,Perth & Kinross,A93,0,0,0.12552744,0.019081840528642573
6197,2017,1,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,2,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,3,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,4,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,5,PA,Aberdeenshire,A90,1,2,0.7006015,0.2680785999686163
6197,2017,6,PA,Aberdeenshire,A90,1,2,0.7006015,0.2680785999686163
6197,2017,7,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,8,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,9,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6197,2017,10,PA,Aberdeenshire,A90,1,1,0.7006015,0.2680785999686163
6197,2017,11,PA,Aberdeenshire,A90,1,1,0.7006015,0.2680785999686163
6197,2017,12,PA,Aberdeenshire,A90,0,0,0.7006015,0.2680785999686163
6198,2017,1,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,2,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,3,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,4,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,5,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,6,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,7,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,8,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,9,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,10,PA,Aberdeenshire,A92,1,1,0.58340704,0.17591323844775494
6198,2017,11,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6198,2017,12,PA,Aberdeenshire,A92,0,0,0.58340704,0.17591323844775494
6257,2017,1,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,2,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,3,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,4,TA,Highland,A830,1,1,0.2724705,0.050629117149112335
6257,2017,5,TA,Highland,A830,1,1,0.2724705,0.050629117149112335
6257,2017,6,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,7,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,8,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,9,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,10,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,11,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6257,2017,12,TA,Highland,A830,0,0,0.2724705,0.050629117149112335
6264,2017,1,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,2,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,3,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,4,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,5,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,6,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,7,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,8,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,9,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,10,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,11,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6264,2017,12,TA,Highland,A86,0,0,0.30271134,0.058638095120979894
6278,2017,1,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,2,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,3,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,4,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,5,PA,Aberdeenshire,A90,1,2,0.7410179,0.31154434935156256
6278,2017,6,PA,Aberdeenshire,A90,1,1,0.7410179,0.31154434935156256
6278,2017,7,PA,Aberdeenshire,A90,1,2,0.7410179,0.31154434935156256
6278,2017,8,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,9,PA,Aberdeenshire,A90,1,1,0.7410179,0.31154434935156256
6278,2017,10,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,11,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6278,2017,12,PA,Aberdeenshire,A90,0,0,0.7410179,0.31154434935156256
6327,2017,1,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,2,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,3,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,4,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,5,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,6,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,7,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,8,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,9,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,10,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,11,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6327,2017,12,PA,Comhairle nan Eilean Siar,A888,0,0,0.0028205551,0.0003128798646452385
6336,2017,1,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,2,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,3,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,4,TA,Highland,A830,1,1,0.21612473,0.03720655624400253
6336,2017,5,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,6,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,7,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,8,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,9,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,10,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,11,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6336,2017,12,TA,Highland,A830,0,0,0.21612473,0.03720655624400253
6342,2017,1,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,2,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,3,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,4,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,5,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,6,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,7,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,8,TA,Highland,A82,1,1,0.6025475,0.1883335977439589
6342,2017,9,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,10,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,11,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6342,2017,12,TA,Highland,A82,0,0,0.6025475,0.1883335977439589
6346,2017,1,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,2,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,3,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,4,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,5,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,6,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,7,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,8,TA,Highland,A86,1,1,0.44198555,0.1049318965241283
6346,2017,9,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,10,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,11,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6346,2017,12,TA,Highland,A86,0,0,0.44198555,0.1049318965241283
6347,2017,1,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,2,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,3,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
6347,2017,4,TA,Highland,A9,0,0,0.7032107,0.2706595545875865
