cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
5626,2017-10,2017,10,2017-09,PA,Stirling,A81,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.09068052205070345,0.46738926,0.1405204859145787,0.5068314,0.1593539783292304
5626,2017-11,2017,11,2017-10,PA,Stirling,A81,2,1,0.14346219699017754,1.0,0.25,0.0,0.15701686800429449,0.6853545,0.2900791926379938,0.6507641,0.2587225843049411
5626,2017-12,2017,12,2017-11,PA,Stirling,A81,1,1,0.14346219699017754,1.0,0.33333334,0.0,0.2336119245634682,0.8006696,0.4308488455715625,0.7531127,0.3665560998940512
5627,2017-01,2017,1,2016-12,TA,Stirling,A820,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.24293328157124092,0.67196155,0.2775029296040609,0.62737435,0.2392736581131948
5627,2017-02,2017,2,2017-01,TA,Stirling,A820,0,0,0.14346219699017754,0.0,0.25,0.0,0.16770177448654777,0.5607599,0.19258946982369782,0.5257274,0.1700296381963168
5627,2017-03,2017,3,2017-02,TA,Stirling,A820,0,0,0.14346219699017754,0.0,0.25,0.0,0.24098902988840265,0.51743793,0.1667200197476421,0.5118283,0.16212081060444777
5627,2017-04,2017,4,2017-03,TA,Stirling,A820,4,1,0.14346219699017754,0.0,0.25,1.0,0.2873224116459764,0.78021777,0.4006231471952684,0.73552537,0.3448289575454415
5627,2017-05,2017,5,2017-04,TA,Stirling,A820,1,1,0.14346219699017754,1.0,0.25,0.0,0.38895096655771283,0.9192729,0.6838439814837479,0.9289533,0.7203031883332235
5627,2017-06,2017,6,2017-05,TA,Stirling,A820,1,1,0.14346219699017754,1.0,0.33333334,0.0,0.40955174367101305,0.88071436,0.582958394180423,0.91195846,0.6697426706976909
5627,2017-07,2017,7,2017-06,TA,Stirling,A820,0,0,0.14346219699017754,1.0,0.41666666,1.0,0.4140146330126681,0.8164959,0.45628265593012135,0.8413716,0.505109225934963
5627,2017-08,2017,8,2017-07,TA,Stirling,A820,1,1,0.14346219699017754,0.0,0.33333334,0.0,0.23339489112288817,0.69153047,0.2960898729548177,0.6938199,0.29902769427415493
5627,2017-09,2017,9,2017-08,TA,Stirling,A820,1,1,0.14346219699017754,1.0,0.41666666,0.0,0.3351499672657683,0.73466504,0.34225577309649013,0.7350408,0.3442522142734719
5627,2017-10,2017,10,2017-09,TA,Stirling,A820,1,1,0.14346219699017754,1.0,0.5,1.0,0.5360595399786369,0.845986,0.5092355321384091,0.7858252,0.4115414037280485
5627,2017-11,2017,11,2017-10,TA,Stirling,A820,0,0,0.14346219699017754,1.0,0.5,0.0,0.3901168350939389,0.8050907,0.4377639476954987,0.7721802,0.39199809178087436
5627,2017-12,2017,12,2017-11,TA,Stirling,A820,1,1,0.14346219699017754,0.0,0.5,0.0,0.32079581087665776,0.7491468,0.3596135643976486,0.7399265,0.35011948891652916
5628,2017-01,2017,1,2016-12,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.202265333764115,0.4727335,0.14315147600001343,0.46432114,0.1373209899858891
5628,2017-02,2017,2,2017-01,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1625512598986267,0.4195265,0.11851937498107964,0.41587535,0.1151107033904771
5628,2017-03,2017,3,2017-02,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.19994387647245707,0.4561862,0.13512425525938623,0.42146602,0.11753272397393293
5628,2017-04,2017,4,2017-03,TA,Perth & Kinross,A9,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.2270070660160427,0.76111937,0.37477298868522335,0.69378513,0.29899252440581053
5628,2017-05,2017,5,2017-04,TA,Perth & Kinross,A9,5,1,0.14346219699017754,1.0,0.25,1.0,0.46364837769504136,0.8868593,0.5975393756009256,0.8960095,0.6267120235497227
5628,2017-06,2017,6,2017-05,TA,Perth & Kinross,A9,1,1,0.14346219699017754,1.0,0.25,0.0,0.6098404254893002,0.9132988,0.6666323738013273,0.9134689,0.6740302321692023
5628,2017-07,2017,7,2017-06,TA,Perth & Kinross,A9,0,0,0.14346219699017754,1.0,0.33333334,1.0,0.6223434527607914,0.8046728,0.4371041038227715,0.86196923,0.5468431579573473
5628,2017-08,2017,8,2017-07,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.2541772582916862,0.6465454,0.2552286736074534,0.6947049,0.299924963569285
5628,2017-09,2017,9,2017-08,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.21764684140260493,0.5582869,0.1910222783358894,0.5903025,0.2114117100155985
5628,2017-10,2017,10,2017-09,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.282320322571409,0.53563464,0.17719000282762232,0.54775816,0.18324504591681579
5628,2017-11,2017,11,2017-10,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.29623474904503466,0.54380506,0.18207311270492843,0.5577736,0.1895471626073661
5628,2017-12,2017,12,2017-11,TA,Perth & Kinross,A9,0,0,0.14346219699017754,0.0,0.25,0.0,0.2663277412548125,0.542606,0.18134916151982866,0.566906,0.19546384248423726
5629,2017-01,2017,1,2016-12,PA,Perth & Kinross,A823,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.17384715415955893,0.53486085,0.17673353753211618,0.5217055,0.16770826194858984
5629,2017-02,2017,2,2017-01,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.15460920571776873,0.45917913,0.13655036797033984,0.43054593,0.12154149535621685
5629,2017-03,2017,3,2017-02,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1589034560898492,0.4370537,0.12626466542530962,0.40206608,0.10927411713286232
5629,2017-04,2017,4,2017-03,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.22463812504756667,0.64843875,0.2568206209827671,0.58880776,0.21035722468764165
5629,2017-05,2017,5,2017-04,PA,Perth & Kinross,A823,2,1,0.14346219699017754,0.0,0.16666667,1.0,0.3474017311824247,0.8044056,0.4366830144296952,0.82011974,0.46635690823379616
5629,2017-06,2017,6,2017-05,PA,Perth & Kinross,A823,1,1,0.14346219699017754,1.0,0.16666667,0.0,0.40108636826258265,0.7751286,0.39352309125755114,0.8166967,0.46048171954146144
5629,2017-07,2017,7,2017-06,PA,Perth & Kinross,A823,0,0,0.14346219699017754,1.0,0.25,0.0,0.28925552894056644,0.6953288,0.29985561662547383,0.7425585,0.3533290902787273
5629,2017-08,2017,8,2017-07,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.25,0.0,0.20808842180358428,0.61311436,0.22873543843272218,0.61946696,0.23304125855281144
5629,2017-09,2017,9,2017-08,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.25,0.0,0.1744215184250706,0.5341097,0.17629141180036959,0.55498046,0.18777031799739774
5629,2017-10,2017,10,2017-09,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.25,0.0,0.25990065722682154,0.5189535,0.1675714275864008,0.5374772,0.17697037196140153
5629,2017-11,2017,11,2017-10,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.25,0.0,0.2858535230466579,0.56401855,0.1946724351820343,0.5570333,0.18907475603218382
5629,2017-12,2017,12,2017-11,PA,Perth & Kinross,A823,0,0,0.14346219699017754,0.0,0.25,1.0,0.29400462214295126,0.5821415,0.20664167363821404,0.56848156,0.1965015668749211
5630,2017-01,2017,1,2016-12,PA,Clackmannanshire,A823,0,0,0.14346219699017754,1.0,0.25,0.0,0.1677080110611303,0.5956477,0.21600926553296246,0.60657334,0.22322419517626912
5630,2017-02,2017,2,2017-01,PA,Clackmannanshire,A823,0,0,0.14346219699017754,0.0,0.25,0.0,0.14463383508168534,0.46767625,0.14066082900181442,0.52216864,0.1679741903112625
5630,2017-03,2017,3,2017-02,PA,Clackmannanshire,A823,1,1,0.14346219699017754,0.0,0.25,1.0,0.16099406849623127,0.46009266,0.1369878906487739,0.5033772,0.15746427199683746
5630,2017-04,2017,4,2017-03,PA,Clackmannanshire,A823,0,0,0.14346219699017754,1.0,0.25,0.0,0.17598866855941228,0.512554,0.164001010886805,0.5701349,0.19759594035047065
5630,2017-05,2017,5,2017-04,PA,Clackmannanshire,A823,1,1,0.14346219699017754,0.0,0.25,1.0,0.2278072311531867,0.6554512,0.2628084964107291,0.63491946,0.2453777261580538
5630,2017-06,2017,6,2017-05,PA,Clackmannanshire,A823,0,0,0.14346219699017754,1.0,0.25,0.0,0.1807164142913502,0.53353643,0.17595462253337266,0.56810725,0.19625457345301864
5630,2017-07,2017,7,2017-06,PA,Clackmannanshire,A823,1,1,0.14346219699017754,0.0,0.25,0.0,0.13860297616608402,0.45811835,0.13604363278037165,0.49814537,0.1546370996278305
5630,2017-08,2017,8,2017-07,PA,Clackmannanshire,A823,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.23155111631457168,0.46565548,0.139674919420512,0.5555396,0.18812481236427359
5630,2017-09,2017,9,2017-08,PA,Clackmannanshire,A823,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.16466748278281196,0.5245608,0.17075353255736947,0.57881117,0.20343230364251844
5630,2017-10,2017,10,2017-09,PA,Clackmannanshire,A823,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.16906563425341298,0.5652475,0.19546331902445852,0.6257148,0.23795185655396991
5630,2017-11,2017,11,2017-10,PA,Clackmannanshire,A823,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.16678275828912503,0.60575515,0.22328626525798861,0.65903354,0.26598610371231746
5630,2017-12,2017,12,2017-11,PA,Clackmannanshire,A823,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.1789409977518489,0.7002026,0.3047668931753669,0.6499471,0.2580163712273224
5631,2017-01,2017,1,2016-12,PA,Perth & Kinross,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.18927186866614756,0.663422,0.26979535391428455,0.5883027,0.2100020429212898
5631,2017-02,2017,2,2017-01,PA,Perth & Kinross,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.16183910224109002,0.57106495,0.19924748194443825,0.5379604,0.17726099935075104
5631,2017-03,2017,3,2017-02,PA,Perth & Kinross,A91,0,0,0.14346219699017754,0.0,0.25,0.0,0.18308569077157769,0.59234726,0.21368331187389683,0.52118003,0.16740696731022423
5631,2017-04,2017,4,2017-03,PA,Perth & Kinross,A91,1,1,0.14346219699017754,0.0,0.25,0.0,0.19009668470036842,0.69455516,0.2990842987278835,0.71283734,0.3189905572109873
5631,2017-05,2017,5,2017-04,PA,Perth & Kinross,A91,5,1,0.14346219699017754,1.0,0.33333334,0.0,0.374149281786057,0.9285342,0.7118463471562785,0.93022555,0.7243026823703145
5631,2017-06,2017,6,2017-05,PA,Perth & Kinross,A91,0,0,0.14346219699017754,1.0,0.41666666,1.0,0.6767280156487706,0.9586197,0.8156322473033463,0.96723634,0.855866956287336
5631,2017-07,2017,7,2017-06,PA,Perth & Kinross,A91,1,1,0.14346219699017754,0.0,0.33333334,1.0,0.3886705437632801,0.7424376,0.3514437601190758,0.8243483,0.4737494830176019
5631,2017-08,2017,8,2017-07,PA,Perth & Kinross,A91,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.28623588908556236,0.695191,0.29971811457585334,0.7308729,0.3393381273246327
5631,2017-09,2017,9,2017-08,PA,Perth & Kinross,A91,1,1,0.14346219699017754,0.0,0.33333334,0.0,0.22803036958302617,0.72752404,0.33406494709206,0.67166364,0.27750098511395166
5631,2017-10,2017,10,2017-09,PA,Perth & Kinross,A91,3,1,0.14346219699017754,1.0,0.41666666,0.0,0.3573062432444004,0.74997544,0.3606384152716135,0.7540763,0.3677930152940507
5631,2017-11,2017,11,2017-10,PA,Perth & Kinross,A91,0,0,0.14346219699017754,1.0,0.5,1.0,0.5494450655504514,0.8832091,0.5888165251400512,0.8593859,0.5413612256000521
5631,2017-12,2017,12,2017-11,PA,Perth & Kinross,A91,2,1,0.14346219699017754,0.0,0.41666666,0.0,0.27984299562497483,0.7737361,0.39160793191768856,0.78406876,0.40895899931524304
5632,2017-01,2017,1,2016-12,PA,Fife,A92,3,1,0.14346219699017754,1.0,0.75,1.0,0.7285864387222643,0.8952063,0.6181911578309015,0.866217,0.5560214206664786
5632,2017-02,2017,2,2017-01,PA,Fife,A92,1,1,0.14346219699017754,1.0,0.75,1.0,0.738730377287011,0.911575,0.6617839678043138,0.87195784,0.5687608819882813
5632,2017-03,2017,3,2017-02,PA,Fife,A92,1,1,0.14346219699017754,1.0,0.75,0.0,0.660748357703888,0.87894773,0.5788597927288006,0.85733396,0.5370595487872206
5632,2017-04,2017,4,2017-03,PA,Fife,A92,0,0,0.14346219699017754,1.0,0.8333333,1.0,0.7945088980627556,0.9091242,0.6549786607866089,0.92029315,0.6938908593084754
5632,2017-05,2017,5,2017-04,PA,Fife,A92,6,1,0.14346219699017754,0.0,0.75,1.0,0.795398341680565,0.9357288,0.7347879372967439,0.96525127,0.8479909692564584
5632,2017-06,2017,6,2017-05,PA,Fife,A92,1,1,0.14346219699017754,1.0,0.75,1.0,0.834732011895913,0.97625566,0.8874593311570634,0.9837406,0.9253568077703239
5632,2017-07,2017,7,2017-06,PA,Fife,A92,2,1,0.14346219699017754,1.0,0.75,1.0,0.832072717637728,0.9543516,0.7995735223080513,0.9471987,0.7808072283663086
5632,2017-08,2017,8,2017-07,PA,Fife,A92,0,0,0.14346219699017754,1.0,0.75,1.0,0.8036393690302189,0.9232762,0.6957451830577478,0.90231836,0.6432584078170668
5632,2017-09,2017,9,2017-08,PA,Fife,A92,3,1,0.14346219699017754,0.0,0.6666667,0.0,0.45489180474267876,0.8560593,0.5292228367054195,0.84831744,0.5186914895835308
5632,2017-10,2017,10,2017-09,PA,Fife,A92,0,0,0.14346219699017754,1.0,0.75,0.0,0.695997616655859,0.8873785,0.5987950484636183,0.9032735,0.6458164627176989
5632,2017-11,2017,11,2017-10,PA,Fife,A92,0,0,0.14346219699017754,0.0,0.75,1.0,0.6835666424549487,0.8991934,0.6284184353344415,0.914514,0.6770194987755184
5632,2017-12,2017,12,2017-11,PA,Fife,A92,3,1,0.14346219699017754,0.0,0.6666667,1.0,0.5361490224798837,0.82068074,0.4633351810254937,0.8908363,0.6135823400088484
5633,2017-01,2017,1,2016-12,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.5833333,1.0,0.530916957723584,0.7209971,0.3267795700713244,0.7846226,0.40977111066704036
5633,2017-02,2017,2,2017-01,PA,Fife,A915,2,1,0.14346219699017754,0.0,0.5,0.0,0.3912228547705228,0.70065665,0.30522906533746924,0.6656369,0.27194125338499325
5633,2017-03,2017,3,2017-02,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.5833333,1.0,0.5906497879230872,0.82736367,0.47489995330563217,0.76580405,0.3832581250286701
5633,2017-04,2017,4,2017-03,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.5,0.0,0.41021481717289915,0.7648593,0.37966823949383416,0.7880074,0.41477819026557
5633,2017-05,2017,5,2017-04,PA,Fife,A915,1,1,0.14346219699017754,1.0,0.5833333,1.0,0.7204319179956964,0.91735566,0.678250058884921,0.93923706,0.7535526840479271
5633,2017-06,2017,6,2017-05,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.5833333,1.0,0.609850697474186,0.93205047,0.7229236638883934,0.9217452,0.6982228705993715
5633,2017-07,2017,7,2017-06,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.5,1.0,0.43733955249136897,0.8083296,0.44292152086762426,0.7920368,0.4208390824962038
5633,2017-08,2017,8,2017-07,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.5,0.0,0.46891103531659223,0.73933625,0.34774273988709825,0.73088264,0.3393494866042926
5633,2017-09,2017,9,2017-08,PA,Fife,A915,0,0,0.14346219699017754,0.0,0.5,1.0,0.4031208616190736,0.7961786,0.4239681571041319,0.7369163,0.346490733739786
5633,2017-10,2017,10,2017-09,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.3123309573684853,0.6992749,0.30382511221208075,0.70016235,0.30552487158320796
5633,2017-11,2017,11,2017-10,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.5,0.0,0.37240915233418875,0.7859691,0.4088424066364778,0.80077577,0.4343718831707111
5633,2017-12,2017,12,2017-11,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.5,1.0,0.40876751775143827,0.82625854,0.47296126298426466,0.80353665,0.4387614843759711
5634,2017-01,2017,1,2016-12,PA,Fife,A915,0,0,0.14346219699017754,0.0,0.25,0.0,0.15541411344490141,0.5668471,0.19649717634403593,0.5540621,0.1871894150594458
5634,2017-02,2017,2,2017-01,PA,Fife,A915,0,0,0.14346219699017754,0.0,0.25,0.0,0.1392982833641099,0.5341165,0.17629540704063296,0.51217735,0.1623155634921349
5634,2017-03,2017,3,2017-02,PA,Fife,A915,0,0,0.14346219699017754,0.0,0.25,0.0,0.14119888713700834,0.4876766,0.15071098084657594,0.47581354,0.14302439669008102
5634,2017-04,2017,4,2017-03,PA,Fife,A915,0,0,0.14346219699017754,0.0,0.25,0.0,0.17053970242207322,0.4689696,0.14129461707395677,0.52174425,0.16773049448966587
5634,2017-05,2017,5,2017-04,PA,Fife,A915,2,1,0.14346219699017754,0.0,0.25,0.0,0.1986282757105947,0.61747897,0.2320294111659834,0.6977302,0.3030149084839874
5634,2017-06,2017,6,2017-05,PA,Fife,A915,1,1,0.14346219699017754,1.0,0.33333334,1.0,0.339158937039904,0.7752462,0.39368536894861916,0.8164784,0.4601102354301869
5634,2017-07,2017,7,2017-06,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.28222134407467214,0.6943907,0.2989206241961642,0.66855085,0.274614307668817
5634,2017-08,2017,8,2017-07,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.33333334,1.0,0.23270826515573742,0.5969458,0.2169307957253647,0.60682034,0.2234083687088245
5634,2017-09,2017,9,2017-08,PA,Fife,A915,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.19262449907570353,0.5572751,0.19038442955617013,0.6367235,0.24686061879451268
5634,2017-10,2017,10,2017-09,PA,Fife,A915,1,1,0.14346219699017754,0.0,0.33333334,0.0,0.21631887195560712,0.75171626,0.36280303126412256,0.6542921,0.261795537277344
5634,2017-11,2017,11,2017-10,PA,Fife,A915,1,1,0.14346219699017754,1.0,0.41666666,1.0,0.30875824531015456,0.79099965,0.41620773161276525,0.7482548,0.36039588225161995
5634,2017-12,2017,12,2017-11,PA,Fife,A915,1,1,0.14346219699017754,1.0,0.41666666,0.0,0.2503742354702565,0.74193084,0.3508358011633835,0.73054576,0.33895586438710124
5635,2017-01,2017,1,2016-12,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.0848402916499459,0.3644871,0.09625954455019,0.35277215,0.0900022578602856
5635,2017-02,2017,2,2017-01,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.052758224060708445,0.21711652,0.04872631776769966,0.18113242,0.0377354054357011
5635,2017-03,2017,3,2017-02,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05827041726347258,0.17455941,0.03751673718254496,0.18502556,0.03871708142993217
5635,2017-04,2017,4,2017-03,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05661336398663175,0.19998205,0.04409877242789455,0.20959991,0.04510291332377414
5635,2017-05,2017,5,2017-04,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.0,0.0,0.0725324128284448,0.31612116,0.07894015568480453,0.25550324,0.05796849981940054
5635,2017-06,2017,6,2017-05,PA,Fife,A917,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.10726697694920134,0.40825084,0.11371324347710288,0.3981034,0.10763654598467884
5635,2017-07,2017,7,2017-06,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.08198317924844051,0.28266928,0.06801155001140992,0.32631463,0.080566311507448
5635,2017-08,2017,8,2017-07,PA,Fife,A917,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.12071453711058429,0.40403706,0.1119512352813022,0.42288616,0.1181535266320515
5635,2017-09,2017,9,2017-08,PA,Fife,A917,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.09367042728395064,0.38338545,0.10357234599828818,0.45285827,0.13180613712385877
5635,2017-10,2017,10,2017-09,PA,Fife,A917,0,0,0.14346219699017754,1.0,0.25,0.0,0.15496721407641614,0.6132891,0.22886643005465823,0.5987907,0.2174964859086149
5635,2017-11,2017,11,2017-10,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.25,0.0,0.11655778830237297,0.57399845,0.20118129073471774,0.6041653,0.22143645163598513
5635,2017-12,2017,12,2017-11,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.25,0.0,0.10623871493155523,0.56346285,0.1943157789028659,0.5747882,0.20070647109744508
5636,2017-01,2017,1,2016-12,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05218627978455414,0.0919603,0.018225117094883184,0.089085765,0.016693503784200224
5636,2017-02,2017,2,2017-01,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.051701975837272485,0.08994431,0.01779068858841842,0.08512618,0.015875296202562502
5636,2017-03,2017,3,2017-02,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05710746316908356,0.091876864,0.018207104517570506,0.09589462,0.018116412362500892
5636,2017-04,2017,4,2017-03,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.055540965521691306,0.11805951,0.02399875517932697,0.121778205,0.02371278858266316
5636,2017-05,2017,5,2017-04,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.07120712515622162,0.17420682,0.03742774037129364,0.16058591,0.03268470883443418
5636,2017-06,2017,6,2017-05,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.06415790903219169,0.13483045,0.02786056383875459,0.14359301,0.028667430578314973
5636,2017-07,2017,7,2017-06,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05636263170247166,0.08528832,0.016793539941897577,0.1075056,0.020589820486888545
5636,2017-08,2017,8,2017-07,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.05831825786335934,0.08930976,0.017654283793531712,0.09899826,0.018771734837589833
5636,2017-09,2017,9,2017-08,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.050087928381912145,0.11423235,0.023134420440216418,0.103691265,0.0197707009586631
5636,2017-10,2017,10,2017-09,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.053909686041944245,0.14050272,0.029194665356798925,0.11209817,0.021584683612368396
5636,2017-11,2017,11,2017-10,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.04734496630104392,0.108797684,0.021917631555548395,0.11278213,0.021733654856715263
5636,2017-12,2017,12,2017-11,PA,Fife,A917,0,0,0.14346219699017754,0.0,0.0,0.0,0.04711063842690553,0.101053655,0.02020496727196512,0.10250806,0.019517923011466244
5701,2017-01,2017,1,2016-12,TA,Argyll & Bute,A83,1,1,0.14346219699017754,1.0,0.083333336,0.0,0.10164985153967677,0.5352644,0.17697145239793896,0.5156647,0.16427212838722094
5701,2017-02,2017,2,2017-01,TA,Argyll & Bute,A83,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.141239999844238,0.62973607,0.24153722687245383,0.57909936,0.20362889484523722
5701,2017-03,2017,3,2017-02,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11895544237419439,0.47607812,0.1448172052404761,0.47497004,0.14259968082532432
5701,2017-04,2017,4,2017-03,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10574277701970212,0.50144315,0.1579522458298667,0.46862972,0.13943835977084598
5701,2017-05,2017,5,2017-04,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1505496498222461,0.6553018,0.26267942217922036,0.5688432,0.19674045501363235
5701,2017-06,2017,6,2017-05,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.14096482895516688,0.53698754,0.1779905636989884,0.56246674,0.19256703251517973
5701,2017-07,2017,7,2017-06,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11073726057206112,0.43492043,0.12530351461620073,0.48508033,0.1477558938491643
5701,2017-08,2017,8,2017-07,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11794812844953066,0.3861573,0.10467283457877671,0.4330998,0.12268614970557738
5701,2017-09,2017,9,2017-08,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10492925816600238,0.40896162,0.11401226493791297,0.43843597,0.1251026043902334
5701,2017-10,2017,10,2017-09,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11121020725055916,0.45990598,0.13689839681573224,0.4764109,0.14332577244334438
5701,2017-11,2017,11,2017-10,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1093236086788747,0.46765554,0.1406506968269105,0.51216924,0.16231103832948227
5701,2017-12,2017,12,2017-11,TA,Argyll & Bute,A83,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.12735266448585736,0.47348863,0.1435262558317721,0.52339685,0.168681168212412
5703,2017-01,2017,1,2016-12,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06961832472119085,0.33532077,0.08558791074670338,0.38809615,0.10357268925848519
5703,2017-02,2017,2,2017-01,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07257495016539385,0.3396032,0.08711038001953127,0.3310315,0.08220574177932582
5703,2017-03,2017,3,2017-02,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0846863741806984,0.2762904,0.06601612410321284,0.30992228,0.07500672263024724
5703,2017-04,2017,4,2017-03,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.09139522331720511,0.3352849,0.0855752165917968,0.33191666,0.08251541702296401
5703,2017-05,2017,5,2017-04,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.07363673394489167,0.36035794,0.09470461145157338,0.30007485,0.0717664631759341
5703,2017-06,2017,6,2017-05,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.06661185357468066,0.3551307,0.0927575174558718,0.2889208,0.0681830135197767
5703,2017-07,2017,7,2017-06,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.05832680012769417,0.25091663,0.05834098806817726,0.25004235,0.0563699553275303
5703,2017-08,2017,8,2017-07,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.06028203723957155,0.2160882,0.04844407889404189,0.24048343,0.053617327724059326
5703,2017-09,2017,9,2017-08,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.051780812388192154,0.2946061,0.07182003424970329,0.2587813,0.05893732477337073
5703,2017-10,2017,10,2017-09,TA,Argyll & Bute,A82,0,0,0.14346219699017754,0.0,0.0,0.0,0.05577180323733066,0.37787023,0.10140424691225758,0.29194248,0.06914485781127347
