cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
5625,2017,10,PA,Stirling,A821,0,0,1659203.7000000002,0.21607902983039834,0.20625849468720028,0.20625849468720028,0.11519519811096225,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20625849468720028,0.11519519811096225,,,0,0
5625,2017,11,PA,Stirling,A821,0,0,1605681.0000000002,0.21607902983039834,0.2201253711519366,0.2201253711519366,0.10162783026631118,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2201253711519366,0.10162783026631118,,,0,0
5625,2017,12,PA,Stirling,A821,0,0,1659203.7000000002,0.21607902983039834,0.1979611998609985,0.1979611998609985,0.10634669714896387,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1979611998609985,0.10634669714896387,,,0,0
5626,2017,1,PA,Stirling,A81,0,0,1544946.2249999996,0.1332834784830983,0.126964640334774,0.126964640334774,0.11033692955195629,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.126964640334774,0.11033692955195629,,,0,0
5626,2017,2,PA,Stirling,A81,0,0,1395435.2999999998,0.1332834784830983,0.10621934484711658,0.10621934484711658,0.11996514502453022,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10621934484711658,0.11996514502453022,,,0,0
5626,2017,3,PA,Stirling,A81,1,1,1544946.2249999996,0.1332834784830983,0.10147467937288238,0.10147467937288238,0.16334175328746006,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8985253206271177,0.83665824671254,,,1,1
5626,2017,4,PA,Stirling,A81,0,0,1495109.2499999998,0.1332834784830983,0.12505533191906626,0.12505533191906626,0.18789867244197753,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12505533191906626,0.18789867244197753,,,0,0
5626,2017,5,PA,Stirling,A81,0,0,1544946.2249999996,0.1332834784830983,0.20703547467801178,0.20703547467801178,0.2129832422872812,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20703547467801178,0.2129832422872812,,,0,0
5626,2017,6,PA,Stirling,A81,1,2,1495109.2499999998,0.1332834784830983,0.17769810179998832,0.17769810179998832,0.20353264724734602,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8223018982000116,1.796467352752654,,,1,2
5626,2017,7,PA,Stirling,A81,0,0,1544946.2249999996,0.1332834784830983,0.13298465626426592,0.13298465626426592,0.18759330577307134,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13298465626426592,0.18759330577307134,,,0,0
5626,2017,8,PA,Stirling,A81,0,0,1544946.2249999996,0.1332834784830983,0.12348694769619628,0.12348694769619628,0.1558401957446912,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.12348694769619628,0.1558401957446912,,,0,0
5626,2017,9,PA,Stirling,A81,0,0,1495109.2499999998,0.1332834784830983,0.10202471008492804,0.10202471008492804,0.12263108727709965,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10202471008492804,0.12263108727709965,,,0,0
5626,2017,10,PA,Stirling,A81,1,1,1544946.2249999996,0.1332834784830983,0.12661811340631687,0.12661811340631687,0.10660414223828271,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8733818865936831,0.8933958577617173,,,1,1
5626,2017,11,PA,Stirling,A81,1,2,1495109.2499999998,0.1332834784830983,0.13604845092513795,0.13604845092513795,0.09404860489620433,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.863951549074862,1.9059513951037956,,,1,2
5626,2017,12,PA,Stirling,A81,1,1,1544946.2249999996,0.1332834784830983,0.12103603142749408,0.12103603142749408,0.09841554696159566,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8789639685725059,0.9015844530384043,,,1,1
5627,2017,1,TA,Stirling,A820,0,0,10748658.342857145,0.49431187111827646,0.4803632929256567,0.4803632929256567,0.7614693265261334,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4803632929256567,0.7614693265261334,,,0,0
5627,2017,2,TA,Stirling,A820,0,0,9708465.600000001,0.49431187111827646,0.4303375818995252,0.4303375818995252,0.827916623739505,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4303375818995252,0.827916623739505,,,0,0
5627,2017,3,TA,Stirling,A820,0,0,10748658.342857145,0.49431187111827646,0.4178841116544509,0.4178841116544509,1.127272032804136,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4178841116544509,1.127272032804136,,,0,0
5627,2017,4,TA,Stirling,A820,1,4,10401927.42857143,0.49431187111827646,0.4760373292178797,0.4760373292178797,1.2967469381334653,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5239626707821203,2.7032530618665347,,,1,4
5627,2017,5,TA,Stirling,A820,1,1,10748658.342857145,0.49431187111827646,0.6240071858568432,0.6240071858568432,1.469863324314095,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3759928141431568,0.46986332431409505,,,1,1
5627,2017,6,TA,Stirling,A820,1,1,10401927.42857143,0.49431187111827646,0.5787047779417545,0.5787047779417545,1.4046418407224,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.42129522205824554,0.40464184072239995,,,1,1
5627,2017,7,TA,Stirling,A820,0,0,10748658.342857145,0.49431187111827646,0.49366465538082394,0.49366465538082394,1.2946395081672768,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.49366465538082394,1.2946395081672768,,,0,0
5627,2017,8,TA,Stirling,A820,1,1,10748658.342857145,0.49431187111827646,0.47244396307883607,0.47244396307883607,1.0755014606739781,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5275560369211639,0.07550146067397812,,,1,1
5627,2017,9,TA,Stirling,A820,1,1,10401927.42857143,0.49431187111827646,0.41934876914210556,0.41934876914210556,0.8463151169716889,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5806512308578944,0.15368488302831107,,,1,1
5627,2017,10,TA,Stirling,A820,1,1,10748658.342857145,0.49431187111827646,0.47958207521300594,0.47958207521300594,0.7357082050833815,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.520417924786994,0.26429179491661847,,,1,1
5627,2017,11,TA,Stirling,A820,0,0,10401927.42857143,0.49431187111827646,0.5002436433693689,0.5002436433693689,0.6490585529418095,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5002436433693689,0.6490585529418095,,,0,0
5627,2017,12,TA,Stirling,A820,1,1,10748658.342857145,0.49431187111827646,0.46675526047814403,0.46675526047814403,0.6791961727488419,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.533244739521856,0.3208038272511581,,,1,1
5628,2017,1,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.33729453104595003,0.33729453104595003,0.8146774510953055,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.33729453104595003,0.8146774510953055,,,0,0
5628,2017,2,TA,Perth & Kinross,A9,0,0,9513565.599999998,0.3498859939840272,0.2937457224100249,0.2937457224100249,0.8857677929386469,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2937457224100249,0.8857677929386469,,,0,0
5628,2017,3,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.28327942473928247,0.28327942473928247,1.2060408402338678,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.28327942473928247,1.2060408402338678,,,0,0
5628,2017,4,TA,Perth & Kinross,A9,1,1,10193105.999999998,0.3498859939840272,0.3334302597845606,0.3334302597845606,1.3873579059234198,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6665697402154394,0.3873579059234198,,,1,1
5628,2017,5,TA,Perth & Kinross,A9,1,5,10532876.2,0.3498859939840272,0.47746651849872884,0.47746651849872884,1.5725709031164508,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5225334815012712,3.4274290968835492,,,1,5
5628,2017,6,TA,Perth & Kinross,A9,1,1,10193105.999999998,0.3498859939840272,0.4306184753044858,0.4306184753044858,1.5027920293546715,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5693815246955142,0.5027920293546715,,,1,1
5628,2017,7,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.34929726017376284,0.34929726017376284,1.3851032180280445,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.34929726017376284,1.3851032180280445,,,0,0
5628,2017,8,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.3302349027841891,0.3302349027841891,1.1506527684159895,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3302349027841891,1.1506527684159895,,,0,0
5628,2017,9,TA,Perth & Kinross,A9,0,0,10193105.999999998,0.3498859939840272,0.2845028791424965,0.2845028791424965,0.9054518918881966,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2845028791424965,0.9054518918881966,,,0,0
5628,2017,10,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.33659527233810504,0.33659527233810504,0.7871162558859309,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.33659527233810504,0.7871162558859309,,,0,0
5628,2017,11,TA,Perth & Kinross,A9,0,0,10193105.999999998,0.3498859939840272,0.35530235671879234,0.35530235671879234,0.6944119074822556,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.35530235671879234,0.6944119074822556,,,0,0
5628,2017,12,TA,Perth & Kinross,A9,0,0,10532876.2,0.3498859939840272,0.3252029974364976,0.3252029974364976,0.7266554114963701,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3252029974364976,0.7266554114963701,,,0,0
5629,2017,1,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.22717954874490381,0.22717954874490381,0.7360226524830122,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22717954874490381,0.7360226524830122,,,0,0
5629,2017,2,PA,Perth & Kinross,A823,0,0,9226980.0,0.23713122956667626,0.19369258483385313,0.19369258483385313,0.8002494233346051,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.19369258483385313,0.8002494233346051,,,0,0
5629,2017,3,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.18585310176310132,0.18585310176310132,1.0896010157619085,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18585310176310132,1.0896010157619085,,,0,0
5629,2017,4,PA,Perth & Kinross,A823,0,0,9886050.0,0.23713122956667626,0.22415012770945333,0.22415012770945333,1.2534124327218823,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22415012770945333,1.2534124327218823,,,0,0
5629,2017,5,PA,Perth & Kinross,A823,1,2,10215585.0,0.23713122956667626,0.345443914219425,0.345443914219425,1.4207436400421096,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.654556085780575,0.5792563599578904,,,1,2
5629,2017,6,PA,Perth & Kinross,A823,1,1,9886050.0,0.23713122956667626,0.30401306910962295,0.30401306910962295,1.357701718746299,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.695986930890377,0.35770171874629897,,,1,1
5629,2017,7,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.23666315530295412,0.23666315530295412,1.2513754285516498,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.23666315530295412,1.2513754285516498,,,0,0
5629,2017,8,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.22165378808269515,0.22165378808269515,1.0395605052745949,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22165378808269515,1.0395605052745949,,,0,0
5629,2017,9,PA,Perth & Kinross,A823,0,0,9886050.0,0.23713122956667626,0.18676542873009222,0.18676542873009222,0.8180330783272737,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.18676542873009222,0.8180330783272737,,,0,0
5629,2017,10,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.2266305058302208,0.2266305058302208,0.7111224125459247,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2266305058302208,0.7111224125459247,,,0,0
5629,2017,11,PA,Perth & Kinross,A823,0,0,9886050.0,0.23713122956667626,0.24145037524027438,0.24145037524027438,0.6273684062001665,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.24145037524027438,0.6273684062001665,,,0,0
5629,2017,12,PA,Perth & Kinross,A823,0,0,10215585.0,0.23713122956667626,0.21773850237450307,0.21773850237450307,0.6564988912994024,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.21773850237450307,0.6564988912994024,,,0,0
5630,2017,1,PA,Clackmannanshire,A823,0,0,886662.0,0.12598915631562346,0.11996826789580771,0.11996826789580771,0.030459565243582475,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11996826789580771,0.030459565243582475,,,0,0
5630,2017,2,PA,Clackmannanshire,A823,0,0,800856.0,0.12598915631562346,0.1002348903633159,0.1002348903633159,0.0331175262595091,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1002348903633159,0.0331175262595091,,,0,0
5630,2017,3,PA,Clackmannanshire,A823,1,1,886662.0,0.12598915631562346,0.09572891072508097,0.09572891072508097,0.04509205405174635,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9042710892749191,0.9549079459482537,,,1,1
5630,2017,4,PA,Clackmannanshire,A823,0,0,858060.0,0.12598915631562346,0.1181499330898998,0.1181499330898998,0.05187122657544952,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1181499330898998,0.05187122657544952,,,0,0
5630,2017,5,PA,Clackmannanshire,A823,1,1,886662.0,0.12598915631562346,0.19662052198946503,0.19662052198946503,0.05879606212156128,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.803379478010535,0.9412039378784387,,,1,1
5630,2017,6,PA,Clackmannanshire,A823,0,0,858060.0,0.12598915631562346,0.1684454690605424,0.1684454690605424,0.05618713492575783,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1684454690605424,0.05618713492575783,,,0,0
5630,2017,7,PA,Clackmannanshire,A823,1,1,886662.0,0.12598915631562346,0.12570431611278512,0.12570431611278512,0.05178692718437037,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8742956838872149,0.9482130728156296,,,1,1
5630,2017,8,PA,Clackmannanshire,A823,0,0,886662.0,0.12598915631562346,0.11665660611701566,0.11665660611701566,0.0430211773078464,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11665660611701566,0.0430211773078464,,,0,0
5630,2017,9,PA,Clackmannanshire,A823,0,0,858060.0,0.12598915631562346,0.09625113342869804,0.09625113342869804,0.033853485129377095,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09625113342869804,0.033853485129377095,,,0,0
5630,2017,10,PA,Clackmannanshire,A823,0,0,886662.0,0.12598915631562346,0.11963821952729214,0.11963821952729214,0.029429093585698167,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11963821952729214,0.029429093585698167,,,0,0
5630,2017,11,PA,Clackmannanshire,A823,0,0,858060.0,0.12598915631562346,0.1286252645181639,0.1286252645181639,0.02596301735544398,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1286252645181639,0.02596301735544398,,,0,0
5630,2017,12,PA,Clackmannanshire,A823,0,0,886662.0,0.12598915631562346,0.11432357372330273,0.11432357372330273,0.02716855350092002,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11432357372330273,0.02716855350092002,,,0,0
5631,2017,1,PA,Perth & Kinross,A91,0,0,12324309.366666665,0.44382018837826986,0.43008462407199205,0.43008462407199205,0.7372935982455872,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.43008462407199205,0.7372935982455872,,,0,0
5631,2017,2,PA,Perth & Kinross,A91,0,0,11131634.266666666,0.44382018837826986,0.3814513306068286,0.3814513306068286,0.8016312743009565,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3814513306068286,0.8016312743009565,,,0,0
5631,2017,3,PA,Perth & Kinross,A91,0,0,12324309.366666665,0.44382018837826986,0.3694949603495566,0.3694949603495566,1.0914825119213147,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3694949603495566,1.0914825119213147,,,0,0
5631,2017,4,PA,Perth & Kinross,A91,1,1,11926751.0,0.44382018837826986,0.425840390607316,0.425840390607316,1.2555767943957419,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.574159609392684,0.2555767943957419,,,1,1
5631,2017,5,PA,Perth & Kinross,A91,1,5,12324309.366666665,0.44382018837826986,0.5753402156951761,0.5753402156951761,1.4231969451176085,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4246597843048239,3.5768030548823915,,,1,5
5631,2017,6,PA,Perth & Kinross,A91,0,0,11926751.0,0.44382018837826986,0.5286037321207354,0.5286037321207354,1.3600461645870103,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5286037321207354,1.3600461645870103,,,0,0
5631,2017,7,PA,Perth & Kinross,A91,1,1,12324309.366666665,0.44382018837826986,0.443181144364304,0.443181144364304,1.2535362727769526,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.556818855635696,0.25353627277695256,,,1,1
5631,2017,8,PA,Perth & Kinross,A91,0,0,12324309.366666665,0.44382018837826986,0.4223205284990359,0.4223205284990359,1.0413555927147227,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4223205284990359,1.0413555927147227,,,0,0
5631,2017,9,PA,Perth & Kinross,A91,1,1,11926751.0,0.44382018837826986,0.3708980789975845,0.3708980789975845,0.819445637670442,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6291019210024156,0.18055436232955802,,,1,1
5631,2017,10,PA,Perth & Kinross,A91,1,3,12324309.366666665,0.44382018837826986,0.42931761870504287,0.42931761870504287,0.7123503611883317,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5706823812949571,2.2876496388116685,,,1,3
5631,2017,11,PA,Perth & Kinross,A91,0,0,11926751.0,0.44382018837826986,0.44968485887114373,0.44968485887114373,0.628451730490178,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.44968485887114373,0.628451730490178,,,0,0
5631,2017,12,PA,Perth & Kinross,A91,1,2,12324309.366666665,0.44382018837826986,0.41675858085180895,0.41675858085180895,0.6576325173925928,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.583241419148191,1.3423674826074072,,,1,2
5632,2017,1,PA,Fife,A92,1,3,15400226.78181818,0.6443258115452596,0.631429818048855,0.631429818048855,0.9034807986840114,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.368570181951145,2.0965192013159886,,,1,3
5632,2017,2,PA,Fife,A92,1,1,13909882.254545454,0.6443258115452596,0.5833325324257937,0.5833325324257937,0.9823202936779939,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.41666746757420625,0.017679706322006106,,,1,1
5632,2017,3,PA,Fife,A92,1,1,15400226.78181818,0.6443258115452596,0.5708885921778788,0.5708885921778788,1.3375044812091623,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4291114078221212,0.3375044812091623,,,1,1
5632,2017,4,PA,Fife,A92,0,0,14903445.272727272,0.6443258115452596,0.6273859495443262,0.6273859495443262,1.5385858872355525,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6273859495443262,1.5385858872355525,,,0,0
5632,2017,5,PA,Fife,A92,1,6,15400226.78181818,0.6443258115452596,0.7546437884536397,0.7546437884536397,1.743987898062833,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.24535621154636034,4.256012101937167,,,1,6
5632,2017,6,PA,Fife,A92,1,1,14903445.272727272,0.6443258115452596,0.7179674086900542,0.7179674086900542,1.6666028268143247,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.28203259130994585,0.6666028268143247,,,1,1
5632,2017,7,PA,Fife,A92,1,2,15400226.78181818,0.6443258115452596,0.6437322143117956,0.6437322143117956,1.5360854286580377,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3562677856882044,0.46391457134196235,,,1,2
5632,2017,8,PA,Fife,A92,0,0,15400226.78181818,0.6443258115452596,0.6240107294012778,0.6240107294012778,1.27607887123763,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6240107294012778,1.27607887123763,,,0,0
5632,2017,9,PA,Fife,A92,1,3,14903445.272727272,0.6443258115452596,0.5723622351649739,0.5723622351649739,1.0041500441103974,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.42763776483502614,1.9958499558896026,,,1,3
5632,2017,10,PA,Fife,A92,0,0,15400226.78181818,0.6443258115452596,0.6307011107662472,0.6307011107662472,0.8729153146056524,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6307011107662472,0.8729153146056524,,,0,0
5632,2017,11,PA,Fife,A92,0,0,14903445.272727272,0.6443258115452596,0.649744763091251,0.649744763091251,0.7701057933348406,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.649744763091251,0.7701057933348406,,,0,0
5632,2017,12,PA,Fife,A92,1,3,15400226.78181818,0.6443258115452596,0.6186371108778786,0.6186371108778786,0.8058639780248423,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.38136288912212135,2.1941360219751576,,,1,3
5633,2017,1,PA,Fife,A915,0,0,9013091.661538461,0.4793250057571882,0.4654101116710227,0.4654101116710227,0.5048440624836079,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4654101116710227,0.5048440624836079,,,0,0
5633,2017,2,PA,Fife,A915,1,2,8140856.9846153855,0.4793250057571882,0.41569589010676655,0.41569589010676655,0.548897739102848,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5843041098932334,1.451102260897152,,,1,2
5633,2017,3,PA,Fife,A915,0,0,9013091.661538461,0.4793250057571882,0.4033661106649504,0.4033661106649504,0.7473664043189264,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4033661106649504,0.7473664043189264,,,0,0
5633,2017,4,PA,Fife,A915,1,1,8722346.76923077,0.4793250057571882,0.4610993177747186,0.4610993177747186,0.8597260184425938,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5389006822252814,0.14027398155740622,,,1,1
5633,2017,5,PA,Fife,A915,1,1,9013091.661538461,0.4793250057571882,0.609830119369345,0.609830119369345,0.974499886065887,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.39016988063065505,0.025500113934113,,,1,1
5633,2017,6,PA,Fife,A915,0,0,8722346.76923077,0.4793250057571882,0.5640130246176497,0.5640130246176497,0.9312589076172195,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5640130246176497,0.9312589076172195,,,0,0
5633,2017,7,PA,Fife,A915,1,1,9013091.661538461,0.4793250057571882,0.4786788380872414,0.4786788380872414,0.858328820330381,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5213211619127587,0.14167117966961895,,,1,1
5633,2017,8,PA,Fife,A915,0,0,9013091.661538461,0.4793250057571882,0.45752025039467636,0.45752025039467636,0.7130432017409296,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.45752025039467636,0.7130432017409296,,,0,0
5633,2017,9,PA,Fife,A915,0,0,8722346.76923077,0.4793250057571882,0.4048152697179546,0.4048152697179546,0.5610956960570505,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.4048152697179546,0.5610956960570505,,,0,0
5633,2017,10,PA,Fife,A915,1,1,9013091.661538461,0.4793250057571882,0.46463146814541145,0.46463146814541145,0.48776478069214707,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5353685318545885,0.512235219307853,,,1,1
5633,2017,11,PA,Fife,A915,0,0,8722346.76923077,0.4793250057571882,0.485249509202963,0.485249509202963,0.430317210742734,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.485249509202963,0.430317210742734,,,0,0
5633,2017,12,PA,Fife,A915,1,1,9013091.661538461,0.4793250057571882,0.45185733234987957,0.45185733234987957,0.450298052894813,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5481426676501204,0.5497019471051869,,,1,1
5634,2017,1,PA,Fife,A915,0,0,3107911.1999999997,0.21245424746675087,0.20326225008749566,0.20326225008749566,0.1903071938389421,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20326225008749566,0.1903071938389421,,,0,0
5634,2017,2,PA,Fife,A915,0,0,2807145.6,0.21245424746675087,0.17251378920087293,0.17251378920087293,0.20691377040132009,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.17251378920087293,0.20691377040132009,,,0,0
5634,2017,3,PA,Fife,A915,0,0,3107911.1999999997,0.21245424746675087,0.16535570333747734,0.16535570333747734,0.28172898077820463,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16535570333747734,0.28172898077820463,,,0,0
5634,2017,4,PA,Fife,A915,0,0,3007656.0,0.21245424746675087,0.20046903274749225,0.20046903274749225,0.32408432266240433,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.20046903274749225,0.32408432266240433,,,0,0
5634,2017,5,PA,Fife,A915,1,2,3107911.1999999997,0.21245424746675087,0.3141368370882658,0.3141368370882658,0.36734974716987856,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6858631629117342,1.6326502528301214,,,1,2
5634,2017,6,PA,Fife,A915,1,1,3007656.0,0.21245424746675087,0.2748839556087255,0.2748839556087255,0.3510495272030779,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7251160443912745,0.6489504727969221,,,1,1
5634,2017,7,PA,Fife,A915,0,0,3107911.1999999997,0.21245424746675087,0.2120213454037384,0.2120213454037384,0.3235576316072204,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2120213454037384,0.3235576316072204,,,0,0
5634,2017,8,PA,Fife,A915,1,1,3107911.1999999997,0.21245424746675087,0.19816906382887356,0.19816906382887356,0.26879042637776296,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8018309361711264,0.731209573622237,,,1,1
5634,2017,9,PA,Fife,A915,0,0,3007656.0,0.21245424746675087,0.16618795028676261,0.16618795028676261,0.21151194067017945,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.16618795028676261,0.21151194067017945,,,0,0
5634,2017,10,PA,Fife,A915,1,1,3107911.1999999997,0.21245424746675087,0.20275584495992513,0.20275584495992513,0.18386894798827808,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7972441550400748,0.816131052011722,,,1,1
5634,2017,11,PA,Fife,A915,1,1,3007656.0,0.21245424746675087,0.21645145252970635,0.21645145252970635,0.1622133781947953,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.7835485474702937,0.8377866218052047,,,1,1
5634,2017,12,PA,Fife,A915,1,1,3107911.1999999997,0.21245424746675087,0.19456491473936646,0.19456491473936646,0.16974540299824475,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8054350852606336,0.8302545970017552,,,1,1
5635,2017,1,PA,Fife,A917,0,0,1075459.75,0.09750882571725478,0.0927046187876264,0.0927046187876264,0.0671749545686369,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0927046187876264,0.0671749545686369,,,0,0
